x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,class_id,class_name
-6.000,-5.000,-5.000,-4.000,-6.000,-4.000,-4.000,-4.000,1.000,3.000,1,up_jump
2.000,3.000,-4.000,-3.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,2,down_jump
10.000,10.000,8.000,10.000,10.000,9.000,7.000,6.000,5.000,3.000,0,no_jump
5.000,4.000,5.000,5.000,4.000,4.000,4.000,13.000,11.000,13.000,1,up_jump
5.000,7.000,5.000,-2.000,0.000,-1.000,0.000,0.000,-2.000,-2.000,2,down_jump
3.000,4.000,4.000,-3.000,-3.000,-4.000,-5.000,-3.000,-4.000,-5.000,2,down_jump
-3.000,-4.000,-3.000,-3.000,-3.000,-4.000,2.000,2.000,0.000,1.000,1,up_jump
4.000,4.000,4.000,5.000,-4.000,-4.000,-3.000,-4.000,-4.000,-4.000,2,down_jump
-4.000,1.000,1.000,1.000,2.000,2.000,0.000,0.000,2.000,0.000,1,up_jump
-4.000,-6.000,-8.000,-9.000,-9.000,-11.000,-9.000,-7.000,-7.000,-9.000,0,no_jump
4.000,2.000,4.000,4.000,-4.000,-4.000,-5.000,-5.000,-5.000,-5.000,2,down_jump
-2.000,3.000,5.000,4.000,5.000,3.000,5.000,4.000,3.000,4.000,1,up_jump
-6.000,-7.000,5.000,4.000,3.000,4.000,5.000,4.000,5.000,4.000,1,up_jump
-6.000,-6.000,-7.000,-5.000,-6.000,-8.000,-10.000,-12.000,-11.000,-10.000,0,no_jump
-8.000,-8.000,-9.000,-8.000,-9.000,-11.000,-10.000,-9.000,-8.000,-10.000,0,no_jump
0.000,0.000,1.000,1.000,1.000,2.000,1.000,7.000,5.000,6.000,1,up_jump
-7.000,-6.000,-13.000,-12.000,-13.000,-13.000,-11.000,-13.000,-13.000,-13.000,2,down_jump
6.000,6.000,5.000,4.000,13.000,12.000,13.000,13.000,11.000,13.000,1,up_jump
1.000,2.000,1.000,1.000,1.000,1.000,2.000,2.000,-7.000,-7.000,2,down_jump
-5.000,-4.000,-6.000,-5.000,-6.000,-6.000,-6.000,-5.000,-5.000,3.000,1,up_jump
-10.000,-8.000,-8.000,-7.000,-8.000,-8.000,-8.000,-9.000,-11.000,-9.000,0,no_jump
2.000,3.000,3.000,7.000,9.000,9.000,9.000,9.000,8.000,8.000,1,up_jump
-4.000,-4.000,-4.000,-4.000,-5.000,-6.000,-4.000,-4.000,1.000,2.000,1,up_jump
-9.000,-8.000,-9.000,-7.000,-7.000,-9.000,-4.000,-2.000,-2.000,-4.000,1,up_jump
6.000,6.000,14.000,13.000,12.000,12.000,14.000,13.000,14.000,14.000,1,up_jump
-5.000,-5.000,-5.000,-3.000,5.000,6.000,5.000,5.000,4.000,4.000,1,up_jump
7.000,7.000,9.000,10.000,9.000,10.000,8.000,8.000,10.000,9.000,0,no_jump
2.000,4.000,3.000,4.000,4.000,2.000,0.000,0.000,2.000,2.000,0,no_jump
0.000,0.000,1.000,1.000,2.000,4.000,5.000,4.000,3.000,2.000,0,no_jump
6.000,5.000,7.000,5.000,6.000,4.000,4.000,5.000,3.000,5.000,0,no_jump
2.000,1.000,0.000,-1.000,-2.000,-1.000,0.000,-1.000,-1.000,-1.000,0,no_jump
-1.000,0.000,-2.000,-1.000,-2.000,0.000,0.000,6.000,6.000,4.000,1,up_jump
4.000,2.000,0.000,0.000,1.000,1.000,0.000,2.000,1.000,0.000,0,no_jump
-4.000,-4.000,-5.000,-5.000,-3.000,-9.000,-8.000,-10.000,-9.000,-9.000,2,down_jump
3.000,5.000,4.000,6.000,8.000,10.000,11.000,13.000,14.000,13.000,0,no_jump
-7.000,-7.000,-5.000,-5.000,-7.000,-7.000,-6.000,-5.000,-7.000,-16.000,2,down_jump
-9.000,-8.000,-6.000,-7.000,-7.000,-8.000,-6.000,-7.000,-8.000,-6.000,0,no_jump
-5.000,-7.000,-7.000,-6.000,1.000,0.000,-1.000,0.000,0.000,-1.000,1,up_jump
-6.000,-5.000,-7.000,-6.000,-6.000,-5.000,-5.000,-15.000,-16.000,-15.000,2,down_jump
-1.000,-2.000,-1.000,-2.000,-3.000,-4.000,-3.000,-4.000,-4.000,-3.000,0,no_jump
7.000,6.000,4.000,2.000,3.000,5.000,5.000,3.000,5.000,5.000,0,no_jump
4.000,5.000,3.000,5.000,3.000,4.000,3.000,4.000,2.000,3.000,0,no_jump
-2.000,-2.000,-7.000,-7.000,-8.000,-9.000,-9.000,-9.000,-7.000,-8.000,2,down_jump
0.000,0.000,1.000,2.000,0.000,-10.000,-8.000,-8.000,-9.000,-9.000,2,down_jump
9.000,11.000,10.000,8.000,7.000,8.000,10.000,9.000,8.000,7.000,0,no_jump
9.000,8.000,9.000,8.000,9.000,10.000,8.000,9.000,10.000,8.000,0,no_jump
-4.000,-6.000,-5.000,-7.000,-8.000,-9.000,-7.000,-7.000,-7.000,-5.000,0,no_jump
6.000,7.000,7.000,6.000,7.000,9.000,7.000,9.000,7.000,5.000,0,no_jump
4.000,3.000,3.000,4.000,13.000,12.000,12.000,13.000,12.000,13.000,1,up_jump
-8.000,-7.000,-17.000,-19.000,-17.000,-18.000,-19.000,-17.000,-18.000,-17.000,2,down_jump
3.000,3.000,3.000,11.000,11.000,13.000,13.000,11.000,12.000,12.000,1,up_jump
-8.000,-8.000,-1.000,-3.000,-3.000,-3.000,-1.000,-3.000,-3.000,-1.000,1,up_jump
-7.000,-6.000,-4.000,-2.000,0.000,-2.000,-4.000,-4.000,-4.000,-4.000,0,no_jump
-2.000,-2.000,-3.000,-3.000,-5.000,-3.000,-4.000,-4.000,-6.000,-6.000,0,no_jump
10.000,11.000,11.000,10.000,9.000,8.000,9.000,10.000,12.000,10.000,0,no_jump
5.000,3.000,2.000,0.000,2.000,3.000,2.000,1.000,2.000,1.000,0,no_jump
2.000,2.000,-10.000,-8.000,-10.000,-10.000,-9.000,-10.000,-10.000,-8.000,2,down_jump
5.000,4.000,3.000,3.000,4.000,3.000,3.000,12.000,11.000,11.000,1,up_jump
1.000,3.000,2.000,3.000,1.000,3.000,2.000,1.000,-3.000,-5.000,2,down_jump
-6.000,-5.000,-3.000,-4.000,-6.000,-7.000,-6.000,-5.000,-3.000,-1.000,0,no_jump
-8.000,-8.000,-6.000,-14.000,-14.000,-12.000,-13.000,-13.000,-12.000,-13.000,2,down_jump
9.000,7.000,9.000,7.000,9.000,7.000,9.000,9.000,8.000,8.000,0,no_jump
-7.000,-7.000,-7.000,-7.000,-9.000,-14.000,-14.000,-16.000,-16.000,-15.000,2,down_jump
-3.000,-5.000,-3.000,-1.000,-2.000,-1.000,1.000,2.000,0.000,1.000,0,no_jump
3.000,5.000,4.000,6.000,6.000,7.000,9.000,11.000,13.000,15.000,0,no_jump
-10.000,-9.000,-8.000,-9.000,-10.000,-9.000,-8.000,-6.000,-6.000,-5.000,0,no_jump
-1.000,-1.000,0.000,1.000,-1.000,-3.000,-2.000,-3.000,-4.000,-6.000,0,no_jump
-2.000,-1.000,-10.000,-10.000,-11.000,-12.000,-11.000,-11.000,-11.000,-11.000,2,down_jump
-7.000,-8.000,-7.000,-6.000,-6.000,-6.000,-6.000,-6.000,-15.000,-15.000,2,down_jump
-1.000,6.000,4.000,5.000,4.000,6.000,6.000,6.000,5.000,6.000,1,up_jump
8.000,8.000,6.000,8.000,9.000,9.000,8.000,7.000,8.000,10.000,0,no_jump
-2.000,-4.000,-3.000,-12.000,-14.000,-12.000,-14.000,-14.000,-12.000,-13.000,2,down_jump
5.000,3.000,3.000,2.000,4.000,3.000,4.000,3.000,1.000,-1.000,0,no_jump
-8.000,-6.000,-8.000,-9.000,-8.000,-9.000,-8.000,-10.000,-11.000,-9.000,0,no_jump
-7.000,-9.000,-9.000,-8.000,-9.000,-8.000,-7.000,-9.000,1.000,0.000,1,up_jump
8.000,6.000,5.000,5.000,7.000,6.000,5.000,4.000,6.000,4.000,0,no_jump
-9.000,-8.000,-9.000,-13.000,-14.000,-14.000,-15.000,-13.000,-15.000,-14.000,2,down_jump
-2.000,-2.000,-2.000,-2.000,-4.000,-4.000,-10.000,-10.000,-8.000,-10.000,2,down_jump
6.000,4.000,6.000,4.000,12.000,12.000,12.000,12.000,13.000,12.000,1,up_jump
0.000,0.000,1.000,0.000,0.000,-1.000,1.000,-1.000,-9.000,-7.000,2,down_jump
5.000,3.000,3.000,2.000,0.000,-1.000,1.000,2.000,0.000,0.000,0,no_jump
-5.000,-5.000,-13.000,-13.000,-12.000,-14.000,-12.000,-13.000,-13.000,-14.000,2,down_jump
0.000,11.000,11.000,10.000,11.000,11.000,10.000,12.000,12.000,10.000,1,up_jump
6.000,6.000,6.000,6.000,7.000,7.000,5.000,6.000,7.000,0.000,2,down_jump
-5.000,-5.000,-7.000,-6.000,-4.000,-3.000,-1.000,1.000,1.000,2.000,0,no_jump
-5.000,-5.000,-6.000,-6.000,-5.000,-7.000,-5.000,-6.000,-6.000,-17.000,2,down_jump
2.000,3.000,1.000,2.000,1.000,8.000,9.000,7.000,8.000,7.000,1,up_jump
2.000,2.000,4.000,2.000,4.000,3.000,2.000,1.000,-1.000,-2.000,0,no_jump
-7.000,-7.000,-5.000,-7.000,-7.000,-6.000,-7.000,0.000,1.000,0.000,1,up_jump
-4.000,-5.000,-6.000,-5.000,-11.000,-11.000,-13.000,-13.000,-12.000,-11.000,2,down_jump
-1.000,-2.000,-2.000,-2.000,0.000,-1.000,-2.000,8.000,9.000,9.000,1,up_jump
6.000,6.000,5.000,6.000,5.000,7.000,6.000,6.000,6.000,8.000,0,no_jump
1.000,-5.000,-5.000,-3.000,-4.000,-3.000,-4.000,-3.000,-4.000,-5.000,2,down_jump
-7.000,-6.000,-6.000,-8.000,-13.000,-12.000,-14.000,-14.000,-14.000,-13.000,2,down_jump
1.000,12.000,11.000,10.000,12.000,12.000,10.000,10.000,11.000,11.000,1,up_jump
5.000,5.000,5.000,5.000,4.000,3.000,5.000,4.000,-5.000,-7.000,2,down_jump
-3.000,-3.000,-5.000,-5.000,-3.000,-4.000,-5.000,1.000,2.000,1.000,1,up_jump
0.000,0.000,10.000,11.000,10.000,10.000,9.000,10.000,10.000,11.000,1,up_jump
-4.000,-3.000,-3.000,-3.000,6.000,6.000,5.000,6.000,5.000,5.000,1,up_jump
0.000,-5.000,-6.000,-5.000,-6.000,-5.000,-4.000,-6.000,-5.000,-6.000,2,down_jump
-7.000,-7.000,-8.000,-6.000,-4.000,-4.000,-5.000,-7.000,-6.000,-8.000,0,no_jump
6.000,6.000,6.000,7.000,8.000,10.000,8.000,7.000,5.000,3.000,0,no_jump
7.000,7.000,8.000,6.000,8.000,18.000,16.000,17.000,17.000,17.000,1,up_jump
6.000,7.000,5.000,5.000,6.000,5.000,5.000,6.000,17.000,15.000,1,up_jump
8.000,9.000,8.000,9.000,8.000,9.000,7.000,7.000,8.000,19.000,1,up_jump
-6.000,-6.000,-8.000,-7.000,-7.000,-6.000,-16.000,-14.000,-14.000,-16.000,2,down_jump
3.000,3.000,3.000,2.000,3.000,4.000,6.000,7.000,7.000,6.000,0,no_jump
-3.000,-3.000,-3.000,-3.000,-3.000,-1.000,1.000,3.000,4.000,4.000,0,no_jump
4.000,5.000,-6.000,-4.000,-6.000,-5.000,-5.000,-4.000,-6.000,-5.000,2,down_jump
5.000,3.000,10.000,10.000,8.000,9.000,9.000,10.000,9.000,9.000,1,up_jump
-3.000,-3.000,-1.000,-1.000,-2.000,-3.000,-4.000,-3.000,-1.000,1.000,0,no_jump
-4.000,-5.000,-4.000,-4.000,-13.000,-14.000,-14.000,-14.000,-13.000,-14.000,2,down_jump
-3.000,-3.000,-5.000,-5.000,-3.000,-4.000,-4.000,5.000,7.000,5.000,1,up_jump
3.000,3.000,1.000,1.000,2.000,3.000,2.000,-7.000,-9.000,-7.000,2,down_jump
-1.000,-1.000,0.000,-1.000,0.000,-6.000,-6.000,-8.000,-8.000,-8.000,2,down_jump
-3.000,-4.000,5.000,6.000,4.000,5.000,4.000,6.000,4.000,6.000,1,up_jump
-2.000,-1.000,0.000,-1.000,-1.000,-2.000,-1.000,-6.000,-6.000,-7.000,2,down_jump
-2.000,-2.000,-2.000,-4.000,-4.000,-4.000,-4.000,-3.000,-13.000,-13.000,2,down_jump
-9.000,-10.000,-9.000,-7.000,-5.000,-3.000,-3.000,-5.000,-3.000,-1.000,0,no_jump
-7.000,-6.000,-6.000,-8.000,-10.000,-9.000,-11.000,-11.000,-10.000,-10.000,0,no_jump
-1.000,-3.000,-1.000,-11.000,-10.000,-11.000,-12.000,-12.000,-11.000,-11.000,2,down_jump
1.000,0.000,0.000,-2.000,-4.000,-5.000,-7.000,-6.000,-8.000,-9.000,0,no_jump
4.000,6.000,7.000,7.000,7.000,9.000,8.000,8.000,9.000,8.000,0,no_jump
3.000,3.000,3.000,4.000,4.000,-7.000,-7.000,-7.000,-7.000,-7.000,2,down_jump
0.000,1.000,2.000,3.000,2.000,2.000,1.000,-1.000,-3.000,-3.000,0,no_jump
3.000,1.000,0.000,1.000,0.000,-1.000,-1.000,-3.000,-4.000,-4.000,0,no_jump
-4.000,-4.000,-5.000,-3.000,-4.000,3.000,5.000,3.000,5.000,5.000,1,up_jump
2.000,2.000,2.000,2.000,2.000,2.000,1.000,3.000,-3.000,-2.000,2,down_jump
-2.000,6.000,6.000,5.000,6.000,5.000,7.000,5.000,6.000,6.000,1,up_jump
4.000,3.000,4.000,2.000,2.000,-7.000,-7.000,-6.000,-6.000,-8.000,2,down_jump
1.000,1.000,1.000,1.000,-4.000,-5.000,-4.000,-6.000,-5.000,-6.000,2,down_jump
-10.000,-12.000,-10.000,-11.000,-11.000,-12.000,-12.000,-10.000,-10.000,-12.000,0,no_jump
3.000,1.000,1.000,1.000,-4.000,-4.000,-3.000,-3.000,-5.000,-3.000,2,down_jump
-6.000,-5.000,-5.000,-6.000,-5.000,-5.000,-6.000,-7.000,-15.000,-16.000,2,down_jump
3.000,2.000,2.000,3.000,2.000,3.000,2.000,10.000,9.000,8.000,1,up_jump
-4.000,-3.000,-2.000,-3.000,-4.000,-4.000,-4.000,2.000,2.000,2.000,1,up_jump
-2.000,4.000,4.000,4.000,4.000,4.000,4.000,2.000,3.000,4.000,1,up_jump
-10.000,-8.000,-7.000,-7.000,-7.000,-8.000,-7.000,-6.000,-5.000,-4.000,0,no_jump
-8.000,-6.000,-15.000,-13.000,-15.000,-14.000,-13.000,-15.000,-15.000,-13.000,2,down_jump
1.000,2.000,3.000,2.000,0.000,1.000,-1.000,-1.000,1.000,0.000,0,no_jump
-4.000,-3.000,-1.000,0.000,0.000,0.000,1.000,-1.000,1.000,3.000,0,no_jump
1.000,1.000,0.000,0.000,-1.000,1.000,5.000,4.000,5.000,6.000,1,up_jump
2.000,2.000,4.000,3.000,3.000,3.000,4.000,-5.000,-4.000,-4.000,2,down_jump
-2.000,-2.000,-2.000,-3.000,-2.000,-1.000,-3.000,-2.000,-3.000,3.000,1,up_jump
-5.000,-6.000,-6.000,-7.000,-13.000,-14.000,-13.000,-14.000,-14.000,-15.000,2,down_jump
-2.000,-2.000,-8.000,-7.000,-8.000,-7.000,-8.000,-7.000,-8.000,-8.000,2,down_jump
-4.000,-3.000,-3.000,-5.000,-11.000,-11.000,-11.000,-10.000,-11.000,-11.000,2,down_jump
-7.000,-5.000,-5.000,-5.000,-6.000,3.000,2.000,1.000,1.000,3.000,1,up_jump
10.000,9.000,10.000,8.000,8.000,7.000,8.000,10.000,9.000,7.000,0,no_jump
